ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_QCGL7BP,2010-01-04,2011-01-03,Male,54,2010-01-04,2,Saloon,,TOYOTA,,,CarSafe
ID_QDUIKFT,2010-07-28,2011-07-27,Male,40,2010-07-28,2,Saloon,White,Mercedes,Victoria Island,Lagos,Car Plus
ID_QDWFMIA,2010-05-13,2011-05-12,Male,40,2010-05-13,1,Saloon,,Nissan,,,CarSafe
ID_QFLN7W5,2010-01-09,2011-01-08,Male,50,2010-01-09,1,,As Attached,Lexus,Victoria Island,Lagos,Car Classic
ID_QGBF3PV,2010-03-13,2011-03-12,Male,36,2010-03-13,1,Saloon,Silver,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_QGKRZXE,2010-12-05,2011-12-04,Female,50,2010-12-05,1,,,,,,CarSafe
ID_QGX55XN,2010-02-20,2011-02-19,NO GENDER,120,2010-02-20,1,,As Attached,TOYOTA,Ikeja,Lagos,Muuve
ID_QHPXN4P,2010-07-12,2011-07-10,Male,33,2010-07-12,1,Saloon,,Honda,,,CarSafe
ID_QIBN585,2010-04-23,2011-04-22,Male,50,2010-04-23,1,Saloon,,Kia,,,CarSafe
ID_QJAIOZP,2010-03-26,2011-03-25,Female,34,2010-03-26,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_QKQIPKE,2010-01-03,2011-01-02,Male,35,2010-01-03,1,Saloon,,Honda,,,CarSafe
ID_QLZOSYD,2010-09-23,2011-09-21,Male,44,2010-09-23,1,,,,,,CarSafe
ID_QMA7540,2010-05-31,2011-05-30,Male,120,2010-05-31,1,,Grey,Lexus,Victoria Island,Lagos,Car Classic
ID_QR1L02F,2010-06-28,2011-06-03,Male,36,2010-06-28,3,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
ID_QRU9JI4,2010-08-06,2011-08-05,Female,30,2010-08-06,1,,,,,,CarSafe
ID_QUAUKQC,2010-01-31,2011-01-30,Male,41,2010-01-31,1,JEEP,,Lexus,,,Car Classic
ID_QUWR3Q0,2010-07-04,2011-07-03,Male,32,2010-07-04,2,Saloon,,Honda,,,CarSafe
ID_QVOV8CL,2010-07-11,2011-07-10,Male,49,2010-07-11,2,JEEP,As Attached,Hyundai,,,CarSafe
ID_QVT9UYK,2010-03-05,2011-03-03,Male,54,2010-03-05,1,Saloon,Black,TOYOTA,,,Car Plus
ID_QX4B87T,2010-03-08,2011-03-07,Female,40,2010-03-08,1,Saloon,,TOYOTA,,,CarSafe
ID_QYDTR8W,2010-04-19,2011-04-18,Male,42,2010-04-19,1,Saloon,,Pontiac,Abuja,Abuja,Car Plus
ID_R0I6FI5,2010-02-19,2011-02-18,Male,50,2010-02-19,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
ID_R2EWPKY,2010-01-21,2011-01-20,Female,40,2010-01-21,1,Saloon,,TOYOTA,,,CarSafe
ID_R32D7EA,2010-08-20,2011-08-19,Male,48,2010-08-20,1,Saloon,Dark Gray,Honda,Marina,Lagos,Car Classic
ID_R41NC1B,2010-04-23,2011-04-22,Male,1,2010-04-23,1,Saloon,Black,TOYOTA,,,Car Classic
ID_R4FDQDG,2010-06-27,2011-06-26,Male,47,2010-06-27,1,Saloon,,Honda,,,CarSafe
ID_R4WBA7B,2010-05-13,2011-05-14,Male,32,2010-05-13,1,Saloon,White,TOYOTA,,,Car Classic
ID_R5RVZO3,2010-10-15,2011-10-13,Male,43,2010-10-15,1,,,,,,CarSafe
ID_R71G8W1,2010-06-06,2011-06-05,Male,35,2010-06-06,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_R7BDCAQ,2010-01-04,2011-01-03,Female,46,2010-01-04,1,Saloon,,Hyundai,,,CarSafe
ID_RA1JUV0,2010-04-26,2011-04-25,Male,41,2010-04-26,1,Saloon,,TOYOTA,,,Car Classic
ID_RCRAENR,2010-08-14,2011-01-06,NOT STATED,32,2010-08-14,1,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_RCTEAN2,2010-10-04,2011-10-03,Male,39,2010-10-04,1,Saloon,White,TOYOTA,,,Car Classic
ID_RER2BJD,2010-02-03,2011-01-15,Female,40,2010-02-03,1,JEEP,Black,Nissan,Lagos Mainland,Lagos,Car Classic
ID_RER9WS0,2010-01-16,2011-01-15,Male,42,2010-01-16,1,JEEP,Green,Honda,,,Car Classic
ID_RF7KKX1,2010-09-25,2011-09-24,Male,50,2010-09-25,1,JEEP,Black,Kia,Eti-Osa,Eti-Osa,Car Classic
ID_RFVPRZZ,2010-08-19,2011-08-18,Male,33,2010-08-19,1,,,,,,Car Classic
ID_RGANEVX,2010-08-23,2011-08-22,Male,20,2010-08-23,1,,,,,,CarSafe
ID_RHLXE77,2010-01-16,2011-01-15,Female,45,2010-01-16,1,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_RJXMGCH,2010-03-29,2011-03-28,Female,38,2010-03-29,1,JEEP,Green,Honda,,,Car Classic
ID_RK9P1B6,2010-05-30,2011-04-01,Male,31,2010-05-30,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RKO88J6,2010-09-06,2011-09-05,Female,34,2010-09-06,1,,As Attached,Hyundai,Ekwusigo,Benue,Car Classic
ID_RLC0GHX,2010-03-07,2011-03-05,Male,30,2010-03-07,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RLGR3E8,2010-05-04,2011-05-03,Male,38,2010-05-04,2,Saloon,As Attached,TOYOTA,Irepodun,Benue,Car Classic
ID_RP0IJ5X,2010-11-23,2011-11-22,Male,50,2010-11-23,1,Saloon,,Hyundai,Obia/Akpor,Obia-Akpor,CarSafe
ID_RPS6TVY,2010-10-01,2011-09-30,Male,41,2010-10-01,1,Saloon,,Hyundai,Hong,Benue,CarSafe
ID_RQ2MGUT,2010-09-17,2011-09-16,Female,66,2010-09-17,1,JEEP,,Land Rover,Festac,Benue,Customized Motor
ID_RRC95K0,2010-10-11,2011-10-09,Female,31,2010-10-11,1,Saloon,Black,Honda,,,Car Classic
ID_RRL1IRM,2010-09-10,2011-08-31,Male,41,2010-09-10,1,JEEP,,Lexus,Port Harcourt,Rivers,Car Classic
ID_RTIO0G2,2010-02-08,2011-02-07,Female,34,2010-02-08,2,JEEP,,TOYOTA,,,CarSafe
ID_RUIQ6JT,2010-03-15,2011-03-14,Male,31,2010-03-15,1,Saloon,,TOYOTA,,,CarSafe
ID_RVO21S1,2010-03-02,2011-03-01,Male,54,2010-03-02,1,Saloon,,Ford,Obia/Akpor,Obia-Akpor,CarSafe
ID_RWZFGQM,2010-03-08,2011-03-06,Male,30,2010-03-08,2,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic
ID_RY4OMUC,2010-05-12,2011-05-11,Male,35,2010-05-12,2,JEEP,Black,Honda,Surulere,Lagos,Car Classic
ID_S05E402,2010-03-04,2011-03-03,Male,35,2010-03-04,1,Saloon,,Mercedes,,,CarSafe
ID_S0FIZ86,2010-07-16,2011-07-07,,120,2010-07-16,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_S2LMW58,2010-06-19,2011-06-18,Male,29,2010-06-19,1,Saloon,Black,Lexus,,,Car Classic
ID_S2ZOG4K,2010-07-22,2011-07-21,Male,37,2010-07-22,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_S400352,2010-02-21,2011-02-20,Female,42,2010-02-21,1,Saloon,,TOYOTA,,,CarSafe
ID_S4X1AXZ,2010-11-09,2011-11-08,Male,41,2010-11-09,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe
ID_S4X28LN,2010-01-31,2011-01-30,Male,40,2010-01-31,1,Saloon,,Honda,,,CarSafe
ID_S64LS13,2010-12-06,2011-03-03,Entity,5,2010-12-06,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
ID_S6XIG6Q,2010-08-19,2011-08-18,Female,45,2010-08-19,2,Saloon,,Volkswagen,Yaba,Benue,Car Classic
ID_S8OT3IA,2010-06-18,2011-06-17,Female,30,2010-06-18,1,JEEP,Wine,Lexus,Victoria Island,Lagos,Car Classic
ID_S8UKRL3,2010-05-24,2011-05-23,Female,46,2010-05-24,2,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_S97X05L,2010-06-26,2011-06-24,Female,64,2010-06-26,3,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Plus
ID_S9QLDJ6,2010-12-20,2011-12-19,Female,35,2010-12-20,1,JEEP,Black,TOYOTA,,,Car Classic
ID_SAIAC0C,2010-04-09,2011-04-08,Male,55,2010-04-09,1,Saloon,,TOYOTA,,,CarSafe
ID_SARZS8E,2010-11-18,2011-02-17,Male,36,2010-11-18,1,Saloon,Black,Honda,,,Car Classic
ID_SB1YZTO,2010-12-20,2011-12-19,Female,30,2010-12-20,1,,,,,,CarSafe
ID_SEUO0ZX,2010-12-12,2011-12-11,,120,2010-12-12,1,,,,Victoria Island,Lagos,CVTP
ID_SEVUS4D,2010-05-30,2011-05-29,Male,45,2010-05-30,1,JEEP,,Land Rover,Kosofe,Benue,Car Classic
ID_SGF57PD,2010-03-07,2011-03-06,Male,43,2010-03-07,1,Saloon,Gold,TOYOTA,Ipaja,Lagos,Car Classic
ID_SHVHR79,2010-02-15,2011-02-14,Male,47,2010-02-15,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_SI2E5AL,2010-02-19,2011-02-18,Male,42,2010-02-19,1,Saloon,,Honda,,,CarSafe
ID_SIYSETD,2010-02-18,2011-02-17,Male,1,2010-02-18,1,Saloon,,TOYOTA,,,CarSafe
ID_SJYAAZE,2010-11-18,2011-11-17,Female,59,2010-11-18,1,,,,,,Car Classic
ID_SK5BNVR,2010-11-21,2011-11-20,Male,50,2010-11-21,1,Saloon,,TOYOTA,,,CarSafe
ID_SK9XTI5,2010-07-02,2011-07-01,Female,60,2010-07-02,1,Saloon,,Pontiac,,,CarSafe
ID_SLCTEAC,2010-03-07,2011-03-06,,27,2010-03-07,1,Saloon,,Mercedes,Abuja,Abuja,Car Classic
ID_SLQTR1P,2010-02-09,2011-01-21,Male,68,2010-02-09,1,,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_SLZOQNE,2010-04-10,2011-04-09,Male,60,2010-04-10,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_SNK9XQ9,2010-11-26,2011-11-18,Male,120,2010-11-26,1,,,,Victoria Island,Lagos,CVTP
ID_SNNDO7K,2010-10-21,2011-10-20,Male,30,2010-10-21,1,,,,,,CarSafe
ID_SOHHABR,2010-12-17,2011-12-16,Female,49,2010-12-17,1,Saloon,Black,Renault,Abuja Municipal,Abuja-Municipal,Car Classic
ID_SQA65PJ,2010-03-23,2011-03-22,Female,56,2010-03-23,1,Saloon,,Kia,,,Car Classic
ID_SR1TGP0,2010-09-28,2011-09-27,Male,32,2010-09-28,1,Saloon,Black,TOYOTA,,,Car Classic
ID_SR8941B,2010-05-25,2011-03-31,Female,40,2010-05-25,2,JEEP,Green,TOYOTA,,,Car Classic
ID_SSMVI86,2010-11-05,2011-11-04,Male,51,2010-11-05,1,,,,Victoria Island,Lagos,Car Classic
ID_ST3APTZ,2010-07-15,2011-07-14,Male,46,2010-07-15,1,Saloon,Black,Mercedes,,,Car Plus
ID_STO7HQX,2010-03-19,2011-03-18,NOT STATED,30,2010-03-19,1,Saloon,,Range Rover,,,CarSafe
ID_SUOJN3S,2010-02-08,2011-02-07,Female,50,2010-02-08,2,JEEP,,Lexus,Surulere,Lagos,Customized Motor
ID_SVHM370,2010-06-13,2011-06-12,Male,46,2010-06-13,1,Saloon,,Lexus,,,CarSafe
ID_SVWH1CR,2010-05-10,2011-05-09,Male,27,2010-05-10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SWVD0LT,2010-01-15,2011-01-14,Male,40,2010-01-15,1,,As Attached,TOYOTA,Nnewi,Anambra,Car Classic
ID_SXG4MXS,2010-08-23,2011-08-22,Male,1,2010-08-23,1,,,,,,CarSafe
ID_SZESA4P,2010-04-17,2011-04-16,,120,2010-04-17,1,Saloon,Black,Kia,Victoria Island,Lagos,Customized Motor
ID_SZJ490Y,2010-12-05,2011-06-16,Joint Gender,30,2010-12-05,1,,,,,,Car Classic
ID_T29SXXB,2010-11-26,2011-11-25,Male,49,2010-11-26,2,,,,,,CarSafe
ID_T3GTDFP,2010-11-29,2011-11-28,Male,37,2010-11-29,1,Saloon,Gold,Honda,Kosofe,Benue,Car Classic
ID_T3R8A3J,2010-01-23,2011-01-22,Male,53,2010-01-23,1,,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_T5UAAOF,2010-03-27,2011-03-26,,120,2010-03-27,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_TACO70R,2010-04-12,2011-04-11,Male,41,2010-04-12,1,Saloon,,Honda,,,CarSafe
ID_TCTXSDG,2010-11-13,2011-11-11,Entity,41,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic
ID_TDAOXRT,2010-07-23,2011-07-22,Male,32,2010-07-23,1,,,TOYOTA,Lekki,Lagos,Car Classic
ID_TGALQY1,2010-01-30,2011-01-29,Male,52,2010-01-30,1,Saloon,Wine,TOYOTA,Akoka,Lagos,Car Classic
ID_TGL3Z9Q,2010-10-11,2011-10-01,Male,36,2010-10-11,1,,,,,,Car Classic
ID_TH6IGD2,2010-01-02,2011-01-01,Male,51,2010-01-02,1,,Black,Lexus,Victoria Island,Lagos,Car Classic
ID_THSBVJD,2010-11-28,2011-11-27,Female,44,2010-11-28,1,,,,Uyo,Akwa-Ibom,Car Classic
ID_TIE3KL6,2010-02-12,2011-02-11,Female,44,2010-02-12,1,Saloon,White,Lexus,,,Car Classic
ID_TIPN93T,2010-12-06,2011-12-05,Male,52,2010-12-06,2,,Black,Honda,Victoria Island,Lagos,Car Plus
ID_TJJ9OBZ,2010-09-17,2011-09-16,Female,66,2010-09-17,1,JEEP,Grey,Mercedes,Festac,Benue,Customized Motor
ID_TLUQ0JG,2010-03-29,2011-03-13,Male,27,2010-03-29,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_TMJPMMX,2010-02-07,2011-02-06,NOT STATED,1,2010-02-07,1,Saloon,,Honda,,,CarSafe
ID_TNX0ETB,2010-02-28,2011-02-27,Female,38,2010-02-28,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TO1MJ60,2010-08-28,2011-08-27,Male,37,2010-08-28,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
ID_TP5UXL5,2010-07-26,2011-02-03,Male,39,2010-07-26,1,Mini Bus,Gold,TOYOTA,Alimosho,Lagos,Car Classic
ID_TQ78I95,2010-10-25,2011-10-24,Male,42,2010-10-25,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_TRP2IKV,2010-12-27,2011-12-26,Male,1,2010-12-27,1,,,,,,CarSafe
ID_TRPXU5T,2010-05-10,2011-05-09,Female,32,2010-05-10,1,Saloon,B.Silver,TOYOTA,,,Car Classic
ID_TS9Q183,2010-05-13,2011-05-12,Male,42,2010-05-13,1,Saloon,,TOYOTA,,,CarSafe
ID_TSML5A4,2010-04-02,2011-04-01,Male,49,2010-04-02,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TU49J9J,2010-07-25,2011-01-22,Male,20,2010-07-25,2,JEEP,,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_TURZWNO,2010-04-02,2011-04-01,Female,44,2010-04-02,1,Saloon,,Hyundai,,,CarSafe
ID_TXRI06W,2010-04-15,2011-04-14,Male,47,2010-04-15,1,,,Mercedes,Victoria Island,Lagos,Car Classic
ID_TXTUKJT,2010-04-23,2011-04-22,Male,46,2010-04-23,2,Saloon,Silver,TOYOTA,,,Car Classic
ID_TY6WNGZ,2010-01-22,2011-01-20,Male,39,2010-01-22,1,JEEP,,Lexus,Warri,Delta,Car Classic
ID_TYS4HNY,2010-02-01,2011-01-31,Female,49,2010-02-01,1,,,TOYOTA,Lagos,Lagos,Car Classic
ID_TYU83J1,2010-01-02,2011-01-01,Female,57,2010-01-02,1,Saloon,As Attached,Honda,,,CarSafe
ID_U04U4YA,2010-06-12,2011-06-11,Male,56,2010-06-12,1,JEEP,,Honda,Lagelu Ogbomosho North,Lagelu-North,CarSafe
ID_U15FZYX,2010-07-01,2011-05-15,Male,50,2010-07-01,2,,Silver,TOYOTA,Warri,Delta,Car Classic
ID_U23KU5W,2010-06-18,2011-06-17,Female,11,2010-06-18,1,Saloon,,Hyundai,,,CarSafe
ID_U3FIRAP,2010-01-28,2011-01-27,Male,45,2010-01-28,1,Saloon,White,Hyundai,,,Car Classic
ID_U5HFBJM,2010-05-15,2011-05-14,Female,62,2010-05-15,1,Saloon,Black,Honda,,,Car Classic
ID_U815DLY,2010-12-19,2011-03-18,Female,33,2010-12-19,1,Saloon,Black,Volkswagen,,,Car Classic
ID_U8I2BQJ,2010-01-16,2011-01-15,Male,46,2010-01-16,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic
ID_U8R3INO,2010-04-23,2011-04-22,Female,45,2010-04-23,1,Saloon,,Hyundai,,,CarSafe
ID_U9J923L,2010-08-26,2011-08-15,Male,49,2010-08-26,1,,,,,,Car Classic
ID_U9YCUV5,2010-06-27,2011-06-26,Male,46,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
ID_UCUJOQA,2010-04-17,2011-04-16,Male,53,2010-04-17,2,Saloon,As Attached,TOYOTA,Festac,Benue,Car Classic
ID_UF9IREF,2010-04-30,2011-04-29,Male,53,2010-04-30,1,Saloon,,Honda,,,Car Classic
ID_UFI95JN,2010-08-15,2011-08-14,Male,36,2010-08-15,1,,,,,,CarSafe
ID_UFMX4S0,2010-10-08,2011-10-07,Male,71,2010-10-08,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_UG5EFU7,2010-07-02,2011-07-01,Male,46,2010-07-02,1,Saloon,,Honda,,,CarSafe
ID_UGNZF7K,2010-03-14,2011-03-14,Male,42,2010-03-14,1,JEEP,,Nissan,,,CarFlex
ID_UH6PX4L,2010-06-19,2011-06-18,Male,50,2010-06-19,1,JEEP,,Lexus,,,Car Classic
ID_UHAN1P0,2010-04-09,2011-04-08,Male,39,2010-04-09,1,Saloon,,Honda,,,CarSafe
ID_UM41ZMN,2010-04-01,2011-03-31,Female,30,2010-04-01,1,,,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_UML0YPG,2010-07-11,2011-07-07,Male,47,2010-07-11,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
ID_UNP81GL,2010-09-18,2011-09-17,Male,41,2010-09-18,3,,,,Port Harcourt,Rivers,Car Classic
ID_UOBWYR7,2010-12-05,2011-12-04,Male,35,2010-12-05,2,,,,Lagos Mainland,Lagos,Car Classic
ID_UOHPRIM,2010-02-14,2011-02-13,Male,42,2010-02-14,1,Saloon,Blue,TOYOTA,OGUN,Ogun,Car Classic
ID_UPRTSMO,2010-12-06,2011-12-05,Female,31,2010-12-06,1,,,,,,CarSafe
ID_UPTJALS,2010-10-30,2011-01-30,Male,34,2010-10-30,2,JEEP,,Land Rover,,,CarFlex
ID_UQ1NBC0,2010-09-02,2011-09-01,Female,40,2010-09-02,1,,,,,,CarSafe
ID_UQL5L95,2010-07-06,2011-07-05,Male,49,2010-07-06,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_USRRMU8,2010-02-25,2011-02-24,Male,40,2010-02-25,1,Saloon,Grey,Lexus,,,Car Classic
ID_UUBAR0F,2010-09-03,2011-09-02,Male,4,2010-09-03,1,,,Hyundai,Victoria Island,Lagos,Car Classic
ID_UYRZV51,2010-10-17,2011-10-16,Male,41,2010-10-17,1,,,,,,CarSafe
ID_V1930ES,2010-06-28,2011-06-25,Female,45,2010-06-28,1,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
ID_V1BA5Z5,2010-02-06,2011-02-05,Male,71,2010-02-06,1,JEEP,Black,TOYOTA,,,Car Classic
ID_V1RSMQM,2010-12-31,2011-12-30,,51,2010-12-31,1,,Brown,Range Rover,Victoria Island,Lagos,Car Classic
ID_V40HUEO,2010-12-17,2011-12-16,Male,35,2010-12-17,1,Saloon,,TOYOTA,Oredo,Benue,Car Classic
ID_V4AKZ38,2010-12-15,2011-12-14,Female,49,2010-12-15,1,JEEP,Silver,Lexus,Apapa,Lagos,Car Classic
ID_V4L18WQ,2010-04-04,2011-04-03,Male,41,2010-04-04,1,Saloon,,Subaru,,,CarSafe
ID_V5WTV0U,2010-03-20,2011-03-19,Male,31,2010-03-20,1,Saloon,Black,TOYOTA,,,Car Classic
ID_V64IE8K,2010-12-02,2011-07-07,Male,36,2010-12-02,1,,,,,,Car Classic
ID_V854JV2,2010-12-12,2011-12-11,Male,40,2010-12-12,1,,,,Ikorodu,Lagos,Car Classic
ID_V8BC3PV,2010-07-19,2011-07-18,NOT STATED,60,2010-07-19,1,,Black,Audi,,,Customized Motor
ID_V8OZLYA,2010-09-13,2011-09-12,Male,81,2010-09-13,1,,,,Ikeja G.R.A,Lagos,Car Classic
ID_VB29M9A,2010-09-24,2011-09-23,Male,33,2010-09-24,1,Saloon,,Honda,,,CarSafe
ID_VCES3UB,2010-09-13,2011-09-12,Male,34,2010-09-13,1,,,,,,CarSafe
ID_VI3GXFJ,2010-01-11,2011-01-10,Male,45,2010-01-11,2,JEEP,,Hyundai,Owerri,Imo,Car Classic
ID_VJ1TURE,2010-11-27,2011-11-26,Male,68,2010-11-27,2,Saloon,Grey,TOYOTA,Ifako-Agege,Lagos,Car Classic
ID_VJJTPBE,2010-02-03,2011-02-02,Male,51,2010-02-03,1,JEEP,Ash,TOYOTA,,,Car Classic
ID_VL9DKGT,2010-07-29,2011-07-28,Male,120,2010-07-29,2,Saloon,,Mercedes,Lekki,Lagos,Car Classic
ID_VNJJ9NI,2010-01-15,2011-01-14,Male,45,2010-01-15,1,JEEP,,TOYOTA,,,CarSafe
ID_VNWX6G5,2010-03-29,2011-03-28,Male,46,2010-03-29,1,Saloon,,TOYOTA,,,CarSafe
ID_VOA0C3P,2010-01-04,2011-01-03,Male,45,2010-01-04,1,JEEP,,TOYOTA,,,CarSafe
ID_VPH7QKO,2010-07-05,2011-01-04,Female,36,2010-07-05,1,JEEP,Silver,TOYOTA,,,Car Classic
ID_VPM6N5L,2010-06-18,2011-06-10,Male,36,2010-06-18,2,Saloon,,TOYOTA,,,Car Classic
ID_VPQ0KU4,2010-09-20,2011-09-18,Female,40,2010-09-20,1,,,,,,CarSafe
ID_VQRJ2PX,2010-11-07,2011-11-05,Male,24,2010-11-07,1,,,,,,CarSafe
ID_VQZE9EU,2010-10-30,2011-10-29,Female,50,2010-10-30,1,,,,,,CarSafe
ID_VR2LKA3,2010-10-22,2011-10-21,Male,50,2010-10-22,1,JEEP,,Honda,Lagos,Lagos,Car Classic
ID_VSJ7NFO,2010-11-14,2011-11-13,Female,48,2010-11-14,3,,,,Abuja Municipal,Abuja-Municipal,CarSafe
ID_VSUCFHM,2010-09-16,2011-09-15,Female,40,2010-09-16,1,Saloon,Grey,TOYOTA,Shomolu,Benue,Car Classic
ID_VT1N9WG,2010-03-26,2011-03-25,Male,71,2010-03-26,2,Saloon,Red,TOYOTA,Garko,Benue,Car Classic
ID_VTWLQ73,2010-05-10,2011-05-09,Male,30,2010-05-10,1,Saloon,,Hyundai,,,CarSafe
ID_VU6Y3EU,2010-10-09,2011-10-08,Female,33,2010-10-09,1,JEEP,Black,TOYOTA,,,Car Classic
ID_VVKHQ2N,2010-11-13,2011-11-12,Male,41,2010-11-13,1,,,,,,CarSafe
ID_VX1BL92,2010-12-17,2011-11-11,Male,40,2010-12-17,1,JEEP,White,TOYOTA,Egbeda,Benue,Car Classic
ID_VXD8RFI,2010-04-23,2011-04-22,Male,41,2010-04-23,1,Saloon,,TOYOTA,,,CarSafe
ID_VXIEF30,2010-12-04,2011-12-03,Male,43,2010-12-04,1,,,,,,Car Classic
ID_VXUDN1V,2010-11-20,2011-11-19,Male,39,2010-11-20,1,Saloon,,TOYOTA,,,CarSafe
ID_VZGGRFT,2010-01-22,2011-01-21,Female,43,2010-01-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic
ID_W0AIE6L,2010-04-04,2011-04-03,Female,2,2010-04-04,1,Saloon,,TOYOTA,,,CarSafe
ID_W27185F,2010-02-28,2011-02-27,Female,35,2010-02-28,1,JEEP,Black,TOYOTA,,,Car Classic
ID_W36LTAN,2010-07-11,2011-07-10,Male,36,2010-07-11,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_W3SMUQP,2010-07-03,2011-07-02,Female,70,2010-07-03,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_W4HGZKT,2010-08-15,2011-08-14,Female,50,2010-08-15,2,JEEP,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_W5JXPUP,2010-04-18,2011-04-17,Male,80,2010-04-18,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_W5XSOZS,2010-12-03,2011-12-02,Female,49,2010-12-03,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_W6X0L7U,2010-06-28,2011-06-27,Male,31,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
ID_W8LS42C,2010-09-23,2011-09-22,Male,60,2010-09-23,1,,,,,,CarSafe
ID_W9SH4CD,2010-03-27,2011-03-08,Male,33,2010-03-27,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_WB3E64W,2010-01-02,2011-01-01,Male,66,2010-01-02,1,Saloon,,TOYOTA,,,CarSafe
ID_WD5RAIN,2010-02-21,2011-02-20,Male,45,2010-02-21,1,Saloon,,Mercedes,,,CarSafe
ID_WDQOHX3,2010-07-16,2011-01-14,Male,30,2010-07-16,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_WHC9YPM,2010-11-12,2011-11-11,Male,58,2010-11-12,1,JEEP,,TOYOTA,SANGOTEDO,Benue,Car Classic
ID_WIB6A1C,2010-08-09,2011-08-08,Male,53,2010-08-09,1,,,,,,CarSafe
ID_WK0PZT8,2010-11-19,2011-11-18,Female,72,2010-11-19,1,Saloon,Cream,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_WLV2TSM,2010-07-04,2011-07-02,Male,40,2010-07-04,1,JEEP,,Lexus,,,CarSafe
ID_WNPA2IY,2010-01-11,2011-01-10,,120,2010-01-11,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_WOBIOKR,2010-02-21,2011-02-20,Male,36,2010-02-21,3,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
ID_WOCQFJI,2010-05-07,2011-05-05,Male,56,2010-05-07,1,JEEP,,Mitsubishi,,,CarSafe
ID_WOOOEHM,2010-07-02,2011-07-01,Male,35,2010-07-02,1,JEEP,,Lexus,,,Car Classic
ID_WT2G575,2010-01-30,2011-01-29,Entity,20,2010-01-30,1,Saloon,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
ID_WTFOI7I,2010-02-18,2011-02-17,Male,50,2010-02-18,1,Saloon,,Honda,,,CarSafe
ID_WYWUOWW,2010-08-30,2011-08-29,Male,28,2010-08-30,1,,,,,,CarSafe
ID_X04QSW9,2010-12-13,2011-12-12,Male,1,2010-12-13,1,,,,,,CarSafe
ID_X1TKCR0,2010-01-22,2011-01-22,Female,36,2010-01-22,1,JEEP,,Hyundai,Port-Harcourt,Port-Harcourt,Car Classic
ID_X241M0D,2010-07-18,2011-07-17,Male,35,2010-07-18,1,Saloon,,TOYOTA,,,CarSafe
